key2,c_code,c_name,c_cat,c_price,c_stock,c_loc,c_lot,c_exp,c_remark
00000095,C145050,SAMPLE-3155,CAT1,818658,69692,L93962,LOT22964,20230713,RMK-358440
00000096,C502123,SAMPLE-7345,CAT5,628342,09492,L88902,LOT59611,20231106,RMK-778083
00000097,C833016,SAMPLE-6224,CAT6,776501,14687,L43934,LOT68705,20250309,RMK-634473
00000098,C487336,SAMPLE-1040,CAT6,590060,73282,L48510,LOT31385,20241008,RMK-484382
00000099,C461071,SAMPLE-2875,CAT6,367743,94899,L16146,LOT16350,20250217,RMK-708777
00000100,C904702,SAMPLE-5293,CAT1,224808,42688,L18035,LOT80711,20231223,RMK-107100
00000101,C616571,SAMPLE-1190,CAT3,276028,97528,L42682,LOT63851,20241021,RMK-810793
00000102,C271037,SAMPLE-7943,CAT1,389000,93903,L69029,LOT35578,20241102,RMK-068750
00000103,C012026,SAMPLE-1719,CAT2,691504,44365,L69683,LOT94492,20250809,RMK-801209
00000104,C147835,SAMPLE-9082,CAT4,282052,78943,L41872,LOT20839,20240317,RMK-945467
00000105,C167254,SAMPLE-4667,CAT1,963380,13172,L46165,LOT71254,20251010,RMK-300003
00000106,C788441,SAMPLE-2913,CAT4,096529,79037,L70194,LOT32871,20230716,RMK-590218
00000107,C172573,SAMPLE-5738,CAT3,062804,97144,L26271,LOT47208,20240322,RMK-904637
00000108,C041476,SAMPLE-7223,CAT1,364209,43197,L15984,LOT91784,20230622,RMK-873700
00000109,C179385,SAMPLE-7127,CAT4,844411,88849,L11985,LOT27976,20250515,RMK-946057
00000110,C273596,SAMPLE-4655,CAT4,371012,75237,L50171,LOT25100,20250512,RMK-475945
00000111,C002219,SAMPLE-5364,CAT2,675453,06110,L26242,LOT50537,20251208,RMK-252005
00000112,C932865,SAMPLE-3912,CAT6,071243,88023,L46840,LOT29967,20240601,RMK-200751
00000113,C577950,SAMPLE-7598,CAT5,435413,59588,L05222,LOT26415,20240811,RMK-347662
00000114,C298537,SAMPLE-8742,CAT1,680249,82676,L62770,LOT25359,20250826,RMK-562405
00000115,C022132,SAMPLE-3223,CAT3,916522,72737,L97823,LOT21897,20250904,RMK-237778
00000116,C486035,SAMPLE-9902,CAT1,835469,34487,L80502,LOT56239,20230511,RMK-700995
00000117,C554432,SAMPLE-7968,CAT4,234699,84751,L08847,LOT30078,20250607,RMK-785774
00000118,C943084,SAMPLE-4454,CAT2,047806,35087,L13899,LOT92777,20251009,RMK-683150
00000119,C822914,SAMPLE-7486,CAT2,465525,03992,L29316,LOT50539,20230502,RMK-587523
00000120,C097847,SAMPLE-4792,CAT3,195077,69261,L32815,LOT23626,20250921,RMK-854984
00000121,C109499,SAMPLE-3985,CAT2,212757,44127,L64190,LOT85645,20240825,RMK-536713
00000122,C235576,SAMPLE-9355,CAT1,596005,99289,L78071,LOT53008,20230828,RMK-004281
00000123,C196550,SAMPLE-5780,CAT6,070391,33364,L50192,LOT74711,20230827,RMK-014630
00000124,C537778,SAMPLE-3754,CAT6,882573,80905,L44298,LOT31557,20240807,RMK-307267
00000125,C561853,SAMPLE-9847,CAT5,224714,78178,L15268,LOT35729,20230908,RMK-334421
00000126,C641917,SAMPLE-8613,CAT4,751562,36700,L15640,LOT06995,20251023,RMK-868761
00000127,C857392,SAMPLE-5807,CAT3,521285,66405,L83283,LOT08793,20250321,RMK-027502
00000128,C654279,SAMPLE-9566,CAT5,776338,75809,L53044,LOT27529,20240803,RMK-862847
00000129,C328220,SAMPLE-9069,CAT2,206209,62269,L84556,LOT09592,20240614,RMK-127357
00000130,C943348,SAMPLE-7329,CAT4,478664,65205,L48329,LOT24828,20230118,RMK-373058
00000131,C958106,SAMPLE-3471,CAT6,253979,90366,L00162,LOT25229,20240105,RMK-593157
00000132,C295115,SAMPLE-5655,CAT6,617268,99591,L79034,LOT60399,20230807,RMK-495272
00000133,C245079,SAMPLE-5199,CAT3,902031,39297,L78322,LOT91339,20230105,RMK-437045
00000134,C434008,SAMPLE-3035,CAT3,556507,66483,L47569,LOT23006,20231119,RMK-168169
00000135,C227710,SAMPLE-9626,CAT4,911717,74179,L98961,LOT05819,20251223,RMK-021486
00000136,C833238,SAMPLE-4682,CAT6,971615,79912,L40793,LOT20080,20230606,RMK-629076
00000137,C512234,SAMPLE-2200,CAT3,509201,60237,L03327,LOT20168,20250207,RMK-843655
00000138,C681005,SAMPLE-6932,CAT2,052205,46449,L21149,LOT96379,20241207,RMK-472606
00000139,C991320,SAMPLE-6271,CAT3,885775,37331,L56513,LOT69354,20251214,RMK-790825
00000140,C000088,SAMPLE-7206,CAT5,322501,10097,L83267,LOT60284,20230206,RMK-758904
00000141,C868036,SAMPLE-7399,CAT2,547807,86122,L08858,LOT42073,20230314,RMK-710820
00000142,C450385,SAMPLE-0033,CAT6,551953,27021,L01963,LOT78739,20250926,RMK-650750
00000143,C533463,SAMPLE-1789,CAT2,170074,05015,L23971,LOT57194,20230626,RMK-706977
00000144,C247815,SAMPLE-5503,CAT2,382160,63600,L28481,LOT04440,20240215,RMK-449156
00000145,C459954,SAMPLE-8624,CAT1,386993,23480,L66809,LOT79482,20230314,RMK-239074
00000146,C600284,SAMPLE-4847,CAT2,910004,24193,L04247,LOT84011,20251218,RMK-788008
00000147,C946120,SAMPLE-7518,CAT1,836351,62310,L86316,LOT98037,20240415,RMK-151335
00000148,C852790,SAMPLE-4092,CAT1,179172,05269,L57956,LOT33885,20251103,RMK-061271
00000149,C663387,SAMPLE-4197,CAT2,340062,91090,L17938,LOT50185,20250616,RMK-896456
00000150,C372760,SAMPLE-7987,CAT2,474272,71141,L50169,LOT30224,20230427,RMK-179498
00000151,C042391,SAMPLE-0499,CAT6,683273,34062,L54066,LOT83225,20240221,RMK-809303
00000152,C658578,SAMPLE-6410,CAT5,760096,47606,L05031,LOT79713,20231111,RMK-416916
00000153,C066831,SAMPLE-4028,CAT5,099249,39090,L62353,LOT99928,20240427,RMK-418973
00000154,C414549,SAMPLE-4837,CAT5,709578,90840,L62478,LOT39231,20240922,RMK-181190
00000155,C650714,SAMPLE-2238,CAT4,532811,58100,L81272,LOT13728,20240917,RMK-409146
00000156,C016007,SAMPLE-3271,CAT4,359154,76642,L29203,LOT08782,20250117,RMK-848935
00000157,C806226,SAMPLE-4936,CAT3,467159,19737,L29900,LOT48769,20230123,RMK-515754
00000158,C401241,SAMPLE-2084,CAT4,506846,09830,L82521,LOT61292,20240520,RMK-625413
00000159,C965571,SAMPLE-7619,CAT3,626648,71664,L96982,LOT15900,20250612,RMK-198913
00000160,C101018,SAMPLE-8777,CAT1,190441,99891,L68437,LOT56623,20240316,RMK-342727
00000161,C911326,SAMPLE-9844,CAT6,760663,13281,L40416,LOT72879,20240708,RMK-690254
00000162,C538628,SAMPLE-9427,CAT5,631953,26986,L02792,LOT78496,20250103,RMK-530304
00000163,C028722,SAMPLE-9006,CAT4,906658,60226,L80382,LOT08742,20230126,RMK-266191
00000164,C840590,SAMPLE-8863,CAT4,179914,70444,L27085,LOT06664,20250904,RMK-078267
00000165,C658969,SAMPLE-8172,CAT3,324262,63843,L03621,LOT19346,20230227,RMK-896646
00000166,C417385,SAMPLE-1690,CAT5,523062,01482,L77221,LOT52704,20241021,RMK-184266
00000167,C571932,SAMPLE-5356,CAT5,224657,60914,L81376,LOT97157,20250621,RMK-330333
00000168,C183390,SAMPLE-5266,CAT3,305385,21767,L90841,LOT70382,20230809,RMK-982558
00000169,C742516,SAMPLE-3508,CAT4,550801,80220,L24343,LOT32223,20240309,RMK-898562
00000170,C517908,SAMPLE-0638,CAT4,861183,63227,L39127,LOT18674,20250418,RMK-132718
00000171,C147711,SAMPLE-9570,CAT4,046194,98502,L18917,LOT38890,20231120,RMK-943330
00000172,C610666,SAMPLE-4296,CAT3,933971,32077,L12416,LOT88276,20251105,RMK-401868
00000173,C756894,SAMPLE-3044,CAT4,414111,65248,L08482,LOT16211,20251007,RMK-491247
00000174,C847576,SAMPLE-6103,CAT3,965539,51499,L35393,LOT10646,20231021,RMK-048198
00000175,C043334,SAMPLE-0677,CAT2,724252,60382,L80450,LOT17038,20230303,RMK-317635
00000176,C562329,SAMPLE-0481,CAT4,651625,41374,L16769,LOT91957,20231119,RMK-736262
00000177,C598275,SAMPLE-7040,CAT4,545927,89047,L26025,LOT46734,20240223,RMK-391604
00000178,C338508,SAMPLE-1096,CAT4,670543,28630,L07642,LOT82572,20230112,RMK-642761
00000179,C620063,SAMPLE-5929,CAT1,514386,49711,L66789,LOT92074,20231203,RMK-859052
00000180,C559026,SAMPLE-1479,CAT5,891819,63032,L34395,LOT13136,20240503,RMK-765727
00000181,C627679,SAMPLE-0646,CAT6,307686,29427,L70867,LOT91582,20230508,RMK-834380
00000182,C490896,SAMPLE-8050,CAT5,551395,14620,L93433,LOT64182,20250426,RMK-219121
00000183,C362917,SAMPLE-1144,CAT4,034652,91843,L25296,LOT46011,20230328,RMK-156710
00000184,C101534,SAMPLE-6883,CAT4,231847,41401,L95993,LOT79120,20241020,RMK-899182
00000185,C645409,SAMPLE-6825,CAT3,773176,23534,L52431,LOT77464,20240507,RMK-113903
00000186,C799699,SAMPLE-8112,CAT5,136197,80607,L55549,LOT38746,20250105,RMK-609621
00000187,C261472,SAMPLE-9034,CAT1,143702,82452,L03442,LOT28475,20251208,RMK-054977
00000188,C135954,SAMPLE-8722,CAT5,474985,62675,L23188,LOT03019,20240323,RMK-898463
00000189,C134556,SAMPLE-0289,CAT4,807782,48555,L71690,LOT00026,20250907,RMK-962604
00000190,C686175,SAMPLE-2957,CAT4,754864,00515,L79518,LOT62685,20250102,RMK-892604
00000191,C897867,SAMPLE-5058,CAT5,569441,95400,L20469,LOT45532,20250401,RMK-104329
00000192,C337541,SAMPLE-8393,CAT2,439122,14699,L77643,LOT56710,20240407,RMK-568594
00000193,C418440,SAMPLE-4991,CAT3,247363,76024,L21242,LOT34023,20241028,RMK-162840
00000194,C753174,SAMPLE-5175,CAT1,098051,06313,L85318,LOT64383,20251004,RMK-976050
00000195,C711361,SAMPLE-6014,CAT3,601524,61464,L86678,LOT95355,20250328,RMK-950591
00000196,C430861,SAMPLE-1312,CAT3,647035,51819,L31092,LOT06793,20230325,RMK-545453
00000197,C105874,SAMPLE-0652,CAT4,787376,41025,L64128,LOT84371,20230215,RMK-310655
00000198,C623098,SAMPLE-0574,CAT2,921206,19974,L99009,LOT78012,20250808,RMK-596860
00000199,C063657,SAMPLE-9085,CAT4,736895,79124,L07481,LOT27652,20250904,RMK-858953
00000200,C945288,SAMPLE-3879,CAT3,075475,59171,L15700,LOT07755,20230114,RMK-732394
00000201,C956036,SAMPLE-6327,CAT6,764418,99576,L22584,LOT42779,20241026,RMK-086963
00000202,C014414,SAMPLE-1069,CAT1,345287,53281,L28983,LOT04684,20251228,RMK-817822
00000203,C709132,SAMPLE-7596,CAT4,586945,14651,L30751,LOT55114,20230207,RMK-430540
00000204,C292028,SAMPLE-5351,CAT6,630723,34629,L95093,LOT83340,20240228,RMK-087005
00000205,C228400,SAMPLE-4642,CAT5,889200,46463,L85600,LOT06002,20250924,RMK-966207
00000206,C585579,SAMPLE-5583,CAT6,695124,86509,L66081,LOT54360,20250810,RMK-782103
00000207,C243958,SAMPLE-3625,CAT3,941774,91513,L07392,LOT31913,20230609,RMK-514515
00000208,C255536,SAMPLE-2281,CAT3,377595,81535,L60226,LOT39287,20230816,RMK-527037
00000209,C328149,SAMPLE-5422,CAT6,209930,59087,L83246,LOT16698,20250616,RMK-137765
00000210,C822134,SAMPLE-4377,CAT1,212520,01846,L76499,LOT67531,20230906,RMK-111003
00000211,C558723,SAMPLE-8136,CAT4,436728,86499,L07488,LOT36907,20240805,RMK-765440
00000212,C764932,SAMPLE-2305,CAT4,105148,90997,L45206,LOT24173,20240924,RMK-970800
00000213,C107440,SAMPLE-4211,CAT3,771352,06706,L48435,LOT65276,20231207,RMK-314397
00000214,C171841,SAMPLE-0722,CAT5,289747,01172,L76623,LOT51534,20250521,RMK-916898
00000215,C593038,SAMPLE-4871,CAT1,280999,13561,L30535,LOT46864,20240713,RMK-386543
00000216,C597676,SAMPLE-7677,CAT1,686907,98452,L69175,LOT48496,20250814,RMK-366813
00000217,C342865,SAMPLE-8515,CAT4,736579,62336,L07491,LOT12335,20230424,RMK-085881
00000218,C541574,SAMPLE-2201,CAT2,915445,20226,L90845,LOT70172,20250625,RMK-318952
00000219,C729105,SAMPLE-0247,CAT2,627528,72274,L92912,LOT14138,20251120,RMK-555669
00000220,C336768,SAMPLE-8006,CAT5,660861,53708,L36847,LOT12040,20230307,RMK-097298
00000221,C876428,SAMPLE-5176,CAT6,535577,82795,L24109,LOT32730,20250419,RMK-710877
00000222,C165899,SAMPLE-1016,CAT1,283514,63676,L46618,LOT21811,20230809,RMK-388519
00000223,C394016,SAMPLE-0657,CAT6,041011,72967,L93651,LOT31291,20241020,RMK-567997
00000224,C979599,SAMPLE-3126,CAT2,097436,84044,L59023,LOT34120,20251114,RMK-186205
00000225,C207946,SAMPLE-6327,CAT2,126906,66439,L03321,LOT23482,20250109,RMK-969962
00000226,C337957,SAMPLE-1910,CAT4,801221,81596,L55360,LOT30583,20250513,RMK-695995
00000227,C546769,SAMPLE-1864,CAT3,445256,67060,L91882,LOT10036,20251215,RMK-751934
00000228,C715663,SAMPLE-2158,CAT3,043981,56578,L27813,LOT06846,20250419,RMK-954940
00000229,C816717,SAMPLE-8415,CAT6,495552,09759,L37519,LOT76022,20231115,RMK-055915
00000230,C954817,SAMPLE-0142,CAT5,076825,77956,L47514,LOT27803,20240103,RMK-780130
00000231,C649263,SAMPLE-4108,CAT6,292050,37740,L61744,LOT95991,20230124,RMK-410016
00000232,C518924,SAMPLE-2334,CAT6,624537,22215,L80007,LOT55938,20230704,RMK-280701
00000233,C928407,SAMPLE-9635,CAT3,822730,75664,L17218,LOT26119,20251223,RMK-166901
00000234,C152494,SAMPLE-7996,CAT1,443027,25352,L09422,LOT83358,20230928,RMK-929615
00000235,C118738,SAMPLE-6955,CAT3,004868,37969,L72262,LOT80875,20250216,RMK-879458
00000236,C257736,SAMPLE-0383,CAT5,594755,76662,L40215,LOT19122,20230410,RMK-052054
00000237,C322866,SAMPLE-0989,CAT6,994168,31223,L52182,LOT80641,20230121,RMK-116099
00000238,C001746,SAMPLE-4686,CAT4,107399,15348,L98215,LOT72970,20241018,RMK-241263
00000239,C828364,SAMPLE-6263,CAT5,594782,53877,L79105,LOT04397,20230404,RMK-067802
00000240,C832707,SAMPLE-4528,CAT2,938384,50644,L07077,LOT84831,20240314,RMK-072192
00000241,C818735,SAMPLE-1734,CAT5,643482,70474,L99738,LOT22025,20251226,RMK-579280
00000242,C005133,SAMPLE-1329,CAT5,233194,38536,L09366,LOT88366,20251006,RMK-115290
00000243,C979545,SAMPLE-8343,CAT5,861642,10538,L31510,LOT68861,20240227,RMK-212615
00000244,C176999,SAMPLE-6694,CAT2,518226,13976,L80488,LOT56163,20230327,RMK-416452
00000245,C374425,SAMPLE-3795,CAT5,049544,98385,L23457,LOT47748,20240320,RMK-628207
00000246,C024146,SAMPLE-4243,CAT6,125775,06760,L90659,LOT64430,20241019,RMK-784674
00000247,C301397,SAMPLE-2899,CAT1,964409,97489,L19712,LOT39877,20250910,RMK-127425
00000248,C211376,SAMPLE-4448,CAT5,329659,08211,L87125,LOT65162,20250219,RMK-004961
00000249,C472509,SAMPLE-9687,CAT6,415978,48125,L75468,LOT05616,20250702,RMK-744410
00000250,C200406,SAMPLE-8897,CAT6,594504,06091,L83606,LOT63441,20241107,RMK-001591
00000251,C076123,SAMPLE-7894,CAT6,949967,13283,L37783,LOT63874,20241225,RMK-805675
00000252,C685139,SAMPLE-2605,CAT4,012044,18854,L85863,LOT61310,20250702,RMK-478180
00000253,C363975,SAMPLE-7598,CAT1,022872,70782,L15920,LOT29937,20251017,RMK-091688
00000254,C579345,SAMPLE-1647,CAT1,697227,93914,L73904,LOT53461,20230205,RMK-786222
00000255,C512749,SAMPLE-3858,CAT1,204278,50730,L71152,LOT82937,20240825,RMK-784763
00000256,C063621,SAMPLE-5755,CAT2,165202,61776,L26081,LOT02108,20230608,RMK-284993
00000257,C685463,SAMPLE-7722,CAT1,579714,35818,L75131,LOT87368,20250408,RMK-517880
00000258,C513582,SAMPLE-3000,CAT3,836171,26472,L06262,LOT81998,20240105,RMK-746939
00000259,C332122,SAMPLE-2512,CAT3,226253,66566,L90868,LOT98777,20241017,RMK-557256
00000260,C516821,SAMPLE-6504,CAT5,007028,93110,L53479,LOT33570,20250112,RMK-901413
00000261,C589018,SAMPLE-8238,CAT2,257993,97229,L19997,LOT48640,20231023,RMK-793904
00000262,C823513,SAMPLE-9227,CAT2,928982,41062,L20610,LOT00781,20240703,RMK-520299
00000263,C632957,SAMPLE-2335,CAT2,318367,80632,L04637,LOT29288,20250914,RMK-444905
00000264,C994647,SAMPLE-5206,CAT3,116643,24369,L08915,LOT84585,20250310,RMK-806345
00000265,C984549,SAMPLE-6127,CAT6,865938,21378,L44113,LOT76564,20240218,RMK-185155
00000266,C153079,SAMPLE-3649,CAT3,475744,69012,L44250,LOT19983,20230202,RMK-947863
00000267,C413340,SAMPLE-3821,CAT2,291281,42880,L63604,LOT96031,20241201,RMK-159980
00000268,C045653,SAMPLE-2451,CAT6,351308,40836,L30117,LOT09404,20250714,RMK-840229
00000269,C289288,SAMPLE-9471,CAT1,987352,25336,L32585,LOT85258,20230315,RMK-084840
00000270,C785747,SAMPLE-8102,CAT3,924044,04536,L76651,LOT52562,20230217,RMK-990831
00000271,C874830,SAMPLE-8058,CAT1,527703,58343,L82157,LOT30999,20230317,RMK-128349
00000272,C601352,SAMPLE-6654,CAT1,735699,08731,L83597,LOT62882,20240107,RMK-873605
00000273,C801085,SAMPLE-7122,CAT6,679074,17404,L50123,LOT75478,20240102,RMK-599005
00000274,C943317,SAMPLE-3679,CAT1,268023,97619,L76519,LOT55770,20230515,RMK-178794
00000275,C302620,SAMPLE-8678,CAT6,180625,03347,L32127,LOT53354,20230307,RMK-504841
00000276,C229876,SAMPLE-1456,CAT2,554331,43112,L34585,LOT09616,20250628,RMK-415952
00000277,C147103,SAMPLE-1427,CAT1,838999,98784,L31922,LOT56971,20240125,RMK-353404
00000278,C776601,SAMPLE-7745,CAT1,898587,07410,L82093,LOT53179,20231119,RMK-569899
